Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
09/12/2020,Saturday,"2,336",136,"2,200",217,574,466,310,297,262,146,64,0,"1,232","1,069",35,167,68,379,423,105,"1,194",12,32,32,24,19,11,5,1,0,70,64,2,35,7,21,32,5,36,205,542,434,286,278,251,141,63,0,"1,162","1,005",33,132,61,358,391,100,"1,158"
09/24/2020,Thursday,"4,713",399,"4,314",545,"1,459",991,607,440,360,172,132,7,"2,412","2,157",144,915,185,645,961,132,"1,875",50,113,84,64,45,28,9,6,0,196,201,2,162,6,38,79,5,109,495,"1,346",907,543,395,332,163,126,7,"2,216","1,956",142,753,179,607,882,127,"1,766"
03/27/2020,Friday,"1,298",404,894,25,185,300,260,247,151,88,42,0,717,575,6,85,24,330,199,59,601,4,43,61,85,103,49,37,22,0,211,191,2,68,9,208,69,13,37,21,142,239,175,144,102,51,20,0,506,384,4,17,15,122,130,46,564
03/02/2020,Monday,9,0,9,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4
05/15/2020,Friday,"5,330",972,"4,358",322,975,961,849,851,696,364,305,7,"2,873","2,300",157,"1,170",65,691,567,142,"2,695",80,186,201,167,136,102,64,36,0,539,424,9,447,11,157,84,36,237,242,789,760,682,715,594,300,269,7,"2,334","1,876",148,723,54,534,483,106,"2,458"
07/12/2020,Sunday,"1,737",97,"1,640",149,414,349,228,217,189,131,59,1,975,759,3,131,44,344,432,94,692,7,32,15,19,11,4,7,2,0,53,44,0,26,4,26,19,4,18,142,382,334,209,206,185,124,57,1,922,715,3,105,40,318,413,90,674
07/17/2020,Friday,"6,133",324,"5,809",570,"1,651","1,362",766,658,605,339,172,10,"3,323","2,555",255,"1,022",128,"1,068","1,295",339,"2,281",36,102,64,48,35,21,13,5,0,167,154,3,128,6,75,55,14,46,534,"1,549","1,298",718,623,584,326,167,10,"3,156","2,401",252,894,122,993,"1,240",325,"2,235"
04/06/2020,Monday,"1,649",583,"1,066",31,238,324,283,303,264,124,82,0,895,740,14,190,46,413,259,77,664,5,78,97,102,110,94,56,41,0,300,273,10,137,20,233,98,27,68,26,160,227,181,193,170,68,41,0,595,467,4,53,26,180,161,50,596
04/09/2020,Thursday,"1,570",577,993,38,245,348,272,306,190,99,71,1,810,745,15,243,51,433,232,81,530,9,83,102,104,130,74,40,35,0,257,311,9,173,24,208,82,28,62,29,162,246,168,176,116,59,36,1,553,434,6,70,27,225,150,53,468
05/02/2020,Saturday,"2,371",716,"1,655",128,451,450,445,401,275,128,92,1,"1,201","1,136",34,567,38,376,275,69,"1,046",25,141,126,154,141,74,40,15,0,342,370,4,352,9,108,54,21,172,103,310,324,291,260,201,88,77,1,859,766,30,215,29,268,221,48,874
05/20/2020,Wednesday,"5,139",770,"4,369",315,894,853,755,819,754,448,273,28,"2,673","2,294",172,"1,016",65,786,515,113,"2,644",58,208,131,138,107,74,36,18,0,404,358,8,357,4,143,59,27,180,257,686,722,617,712,680,412,255,28,"2,269","1,936",164,659,61,643,456,86,"2,464"
04/13/2020,Monday,"2,094",692,"1,402",59,327,437,379,403,272,131,86,0,"1,127",942,25,364,54,482,330,92,772,10,99,115,127,161,89,53,38,0,352,336,4,237,25,211,94,31,94,49,228,322,252,242,183,78,48,0,775,606,21,127,29,271,236,61,678
07/10/2020,Friday,"5,937",344,"5,593",487,"1,667","1,340",841,665,508,278,141,10,"3,239","2,547",151,771,147,"1,035","1,307",209,"2,468",35,121,74,50,24,17,18,5,0,167,175,2,102,6,99,66,11,60,452,"1,546","1,266",791,641,491,260,136,10,"3,072","2,372",149,669,141,936,"1,241",198,"2,408"
03/23/2020,Monday,"1,177",291,886,41,146,304,256,202,104,83,40,1,603,567,7,58,31,247,189,46,606,4,46,56,53,56,30,35,11,0,141,150,0,38,13,134,74,11,21,37,100,248,203,146,74,48,29,1,462,417,7,20,18,113,115,35,585
10/01/2020,Thursday,"1,456",225,"1,231",158,437,287,185,169,110,78,31,1,782,663,11,234,64,290,506,99,263,33,66,39,24,36,16,11,0,0,108,114,3,73,2,22,56,15,57,125,371,248,161,133,94,67,31,1,674,549,8,161,62,268,450,84,206
06/06/2020,Saturday,"2,238",170,"2,068",120,425,411,336,318,320,227,79,2,"1,207",972,59,284,34,365,467,117,971,18,33,22,36,28,20,9,4,0,88,82,0,81,1,25,22,8,33,102,392,389,300,290,300,218,75,2,"1,119",890,59,203,33,340,445,109,938
06/23/2020,Tuesday,"4,977",233,"4,744",290,"1,043",961,663,764,649,355,242,10,"2,630","2,188",159,589,131,"1,020",932,168,"2,137",12,72,43,37,27,16,17,9,0,117,115,1,95,7,42,47,4,38,278,971,918,626,737,633,338,233,10,"2,513","2,073",158,494,124,978,885,164,"2,099"
05/17/2020,Sunday,"1,975",326,"1,649",119,315,329,284,349,306,165,106,2,"1,021",902,52,304,32,379,313,72,875,17,54,57,37,65,44,22,30,0,155,168,3,138,6,71,30,13,68,102,261,272,247,284,262,143,76,2,866,734,49,166,26,308,283,59,807
07/01/2020,Wednesday,"5,323",262,"5,061",378,"1,431","1,236",691,641,517,244,166,19,"2,962","2,233",128,882,110,839,"1,098",177,"2,217",16,96,51,31,27,25,6,10,0,153,108,1,92,1,64,55,4,46,362,"1,335","1,185",660,614,492,238,156,19,"2,809","2,125",127,790,109,775,"1,043",173,"2,171"
05/04/2020,Monday,"3,970","1,120","2,850",245,747,820,691,636,470,224,131,6,"2,033","1,770",167,899,61,627,455,142,"1,786",57,218,223,243,177,109,53,40,0,556,544,20,518,24,174,99,45,260,188,529,597,448,459,361,171,91,6,"1,477","1,226",147,381,37,453,356,97,"1,526"
03/28/2020,Saturday,797,250,547,23,123,165,146,131,109,61,38,1,441,355,1,57,14,218,104,35,369,2,28,54,37,44,38,28,19,0,138,111,1,37,5,134,42,11,21,21,95,111,109,87,71,33,19,1,303,244,0,20,9,84,62,24,348
05/29/2020,Friday,"4,703",462,"4,241",278,904,840,737,793,627,341,176,7,"2,416","2,136",151,809,48,819,506,161,"2,360",33,117,70,85,75,42,18,22,0,249,208,5,219,9,99,33,17,85,245,787,770,652,718,585,323,154,7,"2,167","1,928",146,590,39,720,473,144,"2,275"
04/15/2020,Wednesday,"2,108",630,"1,478",89,349,412,383,364,269,149,92,1,"1,139",941,28,367,59,469,322,118,773,21,92,108,110,124,86,47,42,0,303,325,2,231,21,178,64,45,91,68,257,304,273,240,183,102,50,1,836,616,26,136,38,291,258,73,682
04/27/2020,Monday,"3,569","1,156","2,413",167,705,662,603,594,472,199,161,6,"1,860","1,599",110,805,68,558,413,190,"1,535",42,234,201,232,205,125,53,64,0,571,554,31,516,24,200,107,61,248,125,471,461,371,389,347,146,97,6,"1,289","1,045",79,289,44,358,306,129,"1,287"
06/01/2020,Monday,"2,369",236,"2,133",163,427,418,340,338,333,200,148,2,"1,267","1,022",80,283,49,423,463,96,"1,055",21,51,35,34,35,17,17,26,0,136,99,1,87,8,50,36,12,43,142,376,383,306,303,316,183,122,2,"1,131",923,79,196,41,373,427,84,"1,012"
03/26/2020,Thursday,"1,338",413,925,35,192,308,284,247,158,76,37,1,697,636,5,106,34,350,233,60,555,2,65,74,78,96,53,36,9,0,181,230,2,77,12,197,92,13,22,33,127,234,206,151,105,40,28,1,516,406,3,29,22,153,141,47,533
08/15/2020,Saturday,"3,147",222,"2,925",289,850,592,383,376,322,170,82,83,"1,667","1,384",96,472,107,560,755,98,"1,155",18,65,41,29,35,21,11,2,0,105,115,2,76,7,51,59,6,23,271,785,551,354,341,301,159,80,83,"1,562","1,269",94,396,100,509,696,92,"1,132"
06/14/2020,Sunday,"1,560",92,"1,468",93,307,290,198,201,196,154,112,9,879,663,18,134,24,288,379,44,691,6,23,18,19,14,6,2,4,0,44,48,0,29,1,24,5,5,28,87,284,272,179,187,190,152,108,9,835,615,18,105,23,264,374,39,663
03/13/2020,Friday,143,32,111,11,28,42,19,21,12,8,2,0,55,70,18,12,6,8,29,0,88,0,4,13,5,5,5,0,0,0,8,24,0,4,2,4,18,0,4,11,24,29,14,16,7,8,2,0,47,46,18,8,4,4,11,0,84
04/14/2020,Tuesday,"2,126",663,"1,463",97,318,421,391,330,288,152,128,1,"1,209",909,8,355,64,493,371,115,728,16,103,120,120,124,78,51,51,0,352,310,1,230,24,195,94,36,84,81,215,301,271,206,210,101,77,1,857,599,7,125,40,298,277,79,644
06/18/2020,Thursday,"3,799",184,"3,615",250,946,828,520,471,393,222,155,14,"1,988","1,657",154,528,100,611,632,124,"1,804",24,43,34,30,29,9,5,10,0,94,86,4,80,3,31,25,5,40,226,903,794,490,442,384,217,145,14,"1,894","1,571",150,448,97,580,607,119,"1,764"
04/01/2020,Wednesday,"1,353",459,894,32,183,255,285,233,203,99,63,0,745,578,30,133,30,401,167,56,566,3,56,69,87,84,90,41,29,0,236,204,19,98,19,221,62,15,44,29,127,186,198,149,113,58,34,0,509,374,11,35,11,180,105,41,522
03/21/2020,Saturday,547,125,422,21,88,146,95,73,60,43,16,5,278,265,4,44,29,156,120,29,169,0,18,25,20,28,16,13,5,0,53,72,0,25,6,61,26,3,4,21,70,121,75,45,44,30,11,5,225,193,4,19,23,95,94,26,165
07/09/2020,Thursday,"4,615",288,"4,327",384,"1,373","1,052",561,561,388,187,105,4,"2,507","2,004",104,629,85,833,"1,008",123,"1,937",27,95,58,40,34,22,7,5,0,136,151,1,85,4,87,60,9,43,357,"1,278",994,521,527,366,180,100,4,"2,371","1,853",103,544,81,746,948,114,"1,894"
03/22/2020,Sunday,545,169,376,40,71,118,93,99,67,33,23,1,281,261,3,40,15,172,136,30,152,6,23,28,31,37,24,14,6,0,75,94,0,22,6,82,50,6,3,34,48,90,62,62,43,19,17,1,206,167,3,18,9,90,86,24,149
08/14/2020,Friday,"4,897",346,"4,551",551,"1,414","1,018",645,510,413,223,121,2,"2,756","2,050",91,913,150,960,"1,047",173,"1,654",55,84,64,60,40,26,10,7,0,178,162,6,134,5,67,79,14,47,496,"1,330",954,585,470,387,213,114,2,"2,578","1,888",85,779,145,893,968,159,"1,607"
03/17/2020,Tuesday,544,96,448,25,109,132,76,77,68,31,24,2,282,248,14,32,13,98,143,23,235,0,15,21,18,17,19,2,4,0,37,58,1,7,3,38,40,3,5,25,94,111,58,60,49,29,20,2,245,190,13,25,10,60,103,20,230
06/25/2020,Thursday,"4,488",248,"4,240",298,"1,053",971,635,607,527,267,118,12,"2,345","2,000",143,579,67,839,762,141,"2,100",21,69,65,37,21,20,11,4,0,123,125,0,85,3,57,42,10,51,277,984,906,598,586,507,256,114,12,"2,222","1,875",143,494,64,782,720,131,"2,049"
07/13/2020,Monday,"6,698",335,"6,363",563,"1,671","1,423",882,826,708,428,194,3,"3,714","2,857",127,"1,093",154,"1,359","1,458",269,"2,365",36,99,68,45,35,31,7,14,0,190,143,2,124,7,90,59,8,47,527,"1,572","1,355",837,791,677,421,180,3,"3,524","2,714",125,969,147,"1,269","1,399",261,"2,318"
04/29/2020,Wednesday,"4,103","1,153","2,950",193,763,774,715,681,493,251,222,11,"2,109","1,850",144,930,68,624,494,174,"1,813",54,209,230,219,202,118,62,59,0,533,589,31,514,17,174,114,46,288,139,554,544,496,479,375,189,163,11,"1,576","1,261",113,416,51,450,380,128,"1,525"
03/30/2020,Monday,"1,257",440,817,28,184,267,225,215,181,96,61,0,694,558,5,118,29,339,193,53,525,6,54,79,81,82,59,43,36,0,217,223,0,85,12,210,78,17,38,22,130,188,144,133,122,53,25,0,477,335,5,33,17,129,115,36,487
03/11/2020,Wednesday,61,12,49,5,13,12,12,8,7,2,1,1,37,19,5,10,1,8,14,3,25,0,3,1,3,3,2,0,0,0,3,9,0,2,0,5,5,0,0,5,10,11,9,5,5,2,1,1,34,10,5,8,1,3,9,3,25
06/13/2020,Saturday,"2,409",121,"2,288",147,510,425,308,353,320,215,128,3,"1,304","1,030",75,229,35,418,433,107,"1,187",13,26,19,14,22,14,7,6,0,66,55,0,46,0,22,17,8,28,134,484,406,294,331,306,208,122,3,"1,238",975,75,183,35,396,416,99,"1,159"
08/04/2020,Tuesday,"5,559",367,"5,192",604,"1,559","1,208",710,610,478,258,121,11,"3,053","2,406",100,"1,187",171,959,"1,282",196,"1,764",48,105,68,56,38,31,17,4,0,200,164,3,170,10,69,60,15,43,556,"1,454","1,140",654,572,447,241,117,11,"2,853","2,242",97,"1,017",161,890,"1,222",181,"1,721"
04/22/2020,Wednesday,"3,645","1,056","2,589",177,555,649,587,700,506,254,208,9,"1,776","1,600",269,679,64,629,424,141,"1,708",33,170,169,168,207,150,65,94,0,518,480,58,426,22,228,103,45,232,144,385,480,419,493,356,189,114,9,"1,258","1,120",211,253,42,401,321,96,"1,476"
